Date,Demand,Hour
1-Jan-17,12838.0,1
1-Jan-17,12368.0,2
1-Jan-17,12000.0,3
1-Jan-17,11919.0,4
1-Jan-17,11991.0,5
1-Jan-17,12214.0,6
1-Jan-17,12655.0,7
1-Jan-17,13200.0,8
1-Jan-17,13981.0,9
1-Jan-17,14567.0,10
1-Jan-17,14948.0,11
1-Jan-17,15280.0,12
1-Jan-17,15488.0,13
1-Jan-17,15604.0,14
1-Jan-17,15723.0,15
1-Jan-17,16042.0,16
1-Jan-17,16860.0,17
1-Jan-17,17934.0,18
1-Jan-17,17606.0,19
1-Jan-17,17231.0,20
1-Jan-17,16848.0,21
1-Jan-17,16219.0,22
1-Jan-17,15342.0,23
1-Jan-17,14378.0,24
2-Jan-17,13711.0,1
2-Jan-17,13174.0,2
2-Jan-17,13084.0,3
2-Jan-17,13041.0,4
2-Jan-17,13305.0,5
2-Jan-17,13997.0,6
2-Jan-17,15287.0,7
2-Jan-17,16724.0,8
2-Jan-17,16992.0,9
2-Jan-17,17053.0,10
2-Jan-17,17020.0,11
2-Jan-17,16869.0,12
2-Jan-17,16772.0,13
2-Jan-17,16704.0,14
2-Jan-17,16837.0,15
2-Jan-17,17309.0,16
2-Jan-17,18280.0,17
2-Jan-17,19297.0,18
2-Jan-17,19015.0,19
2-Jan-17,18799.0,20
2-Jan-17,18400.0,21
2-Jan-17,17662.0,22
2-Jan-17,16401.0,23
2-Jan-17,15237.0,24
3-Jan-17,14388.0,1
3-Jan-17,13955.0,2
3-Jan-17,13663.0,3
3-Jan-17,13610.0,4
3-Jan-17,13756.0,5
3-Jan-17,14389.0,6
3-Jan-17,15837.0,7
3-Jan-17,17147.0,8
3-Jan-17,17248.0,9
3-Jan-17,16938.0,10
3-Jan-17,16899.0,11
3-Jan-17,16771.0,12
3-Jan-17,16425.0,13
3-Jan-17,16516.0,14
3-Jan-17,16640.0,15
3-Jan-17,17021.0,16
3-Jan-17,17974.0,17
3-Jan-17,19141.0,18
3-Jan-17,18921.0,19
3-Jan-17,18732.0,20
3-Jan-17,18337.0,21
3-Jan-17,17546.0,22
3-Jan-17,16525.0,23
3-Jan-17,15284.0,24
4-Jan-17,14562.0,1
4-Jan-17,14132.0,2
4-Jan-17,13868.0,3
4-Jan-17,13792.0,4
4-Jan-17,13961.0,5
4-Jan-17,14597.0,6
4-Jan-17,15985.0,7
4-Jan-17,17299.0,8
4-Jan-17,17366.0,9
4-Jan-17,16942.0,10
4-Jan-17,17000.0,11
4-Jan-17,17058.0,12
4-Jan-17,17086.0,13
4-Jan-17,17194.0,14
4-Jan-17,17354.0,15
4-Jan-17,17676.0,16
4-Jan-17,18511.0,17
4-Jan-17,19369.0,18
4-Jan-17,18809.0,19
4-Jan-17,18535.0,20
4-Jan-17,18261.0,21
4-Jan-17,17673.0,22
4-Jan-17,16506.0,23
4-Jan-17,15227.0,24
5-Jan-17,14411.0,1
5-Jan-17,14015.0,2
5-Jan-17,13809.0,3
5-Jan-17,13713.0,4
5-Jan-17,13819.0,5
5-Jan-17,14440.0,6
5-Jan-17,15724.0,7
5-Jan-17,16990.0,8
5-Jan-17,17384.0,9
5-Jan-17,17477.0,10
5-Jan-17,17609.0,11
5-Jan-17,17617.0,12
5-Jan-17,17577.0,13
5-Jan-17,17493.0,14
5-Jan-17,17475.0,15
5-Jan-17,17558.0,16
5-Jan-17,18073.0,17
5-Jan-17,18777.0,18
5-Jan-17,18505.0,19
5-Jan-17,18075.0,20
5-Jan-17,17771.0,21
5-Jan-17,16980.0,22
5-Jan-17,15895.0,23
5-Jan-17,14790.0,24
6-Jan-17,14089.0,1
6-Jan-17,13601.0,2
6-Jan-17,13361.0,3
6-Jan-17,13235.0,4
6-Jan-17,13311.0,5
6-Jan-17,13904.0,6
6-Jan-17,15254.0,7
6-Jan-17,16561.0,8
6-Jan-17,16875.0,9
6-Jan-17,16927.0,10
6-Jan-17,16964.0,11
6-Jan-17,16974.0,12
6-Jan-17,16650.0,13
6-Jan-17,16586.0,14
6-Jan-17,16733.0,15
6-Jan-17,16838.0,16
6-Jan-17,17375.0,17
6-Jan-17,18012.0,18
6-Jan-17,17488.0,19
6-Jan-17,17154.0,20
6-Jan-17,17064.0,21
6-Jan-17,16510.0,22
6-Jan-17,15623.0,23
6-Jan-17,14479.0,24
7-Jan-17,13598.0,1
7-Jan-17,13071.0,2
7-Jan-17,12762.0,3
7-Jan-17,12609.0,4
7-Jan-17,12590.0,5
7-Jan-17,12860.0,6
7-Jan-17,13486.0,7
7-Jan-17,14281.0,8
7-Jan-17,14900.0,9
7-Jan-17,15384.0,10
7-Jan-17,15473.0,11
7-Jan-17,15430.0,12
7-Jan-17,15272.0,13
7-Jan-17,15174.0,14
7-Jan-17,15302.0,15
7-Jan-17,15549.0,16
7-Jan-17,16106.0,17
7-Jan-17,16977.0,18
7-Jan-17,16704.0,19
7-Jan-17,16218.0,20
7-Jan-17,15967.0,21
7-Jan-17,15470.0,22
7-Jan-17,14545.0,23
7-Jan-17,13780.0,24
8-Jan-17,13147.0,1
8-Jan-17,12648.0,2
8-Jan-17,12330.0,3
8-Jan-17,12261.0,4
8-Jan-17,12334.0,5
8-Jan-17,12565.0,6
8-Jan-17,12954.0,7
8-Jan-17,13533.0,8
8-Jan-17,14101.0,9
8-Jan-17,14456.0,10
8-Jan-17,14526.0,11
8-Jan-17,14476.0,12
8-Jan-17,14418.0,13
8-Jan-17,14458.0,14
8-Jan-17,14626.0,15
8-Jan-17,14937.0,16
8-Jan-17,16013.0,17
8-Jan-17,17384.0,18
8-Jan-17,17145.0,19
8-Jan-17,16755.0,20
8-Jan-17,16448.0,21
8-Jan-17,15794.0,22
8-Jan-17,14955.0,23
8-Jan-17,14056.0,24
9-Jan-17,13404.0,1
9-Jan-17,12945.0,2
9-Jan-17,12731.0,3
9-Jan-17,12678.0,4
9-Jan-17,12856.0,5
9-Jan-17,13488.0,6
9-Jan-17,14871.0,7
9-Jan-17,16220.0,8
9-Jan-17,16336.0,9
9-Jan-17,15966.0,10
9-Jan-17,15825.0,11
9-Jan-17,15851.0,12
9-Jan-17,15763.0,13
9-Jan-17,15955.0,14
9-Jan-17,16145.0,15
9-Jan-17,16540.0,16
9-Jan-17,17478.0,17
9-Jan-17,18309.0,18
9-Jan-17,17860.0,19
9-Jan-17,17611.0,20
9-Jan-17,17314.0,21
9-Jan-17,16632.0,22
9-Jan-17,15385.0,23
9-Jan-17,14075.0,24
10-Jan-17,13280.0,1
10-Jan-17,12762.0,2
10-Jan-17,12548.0,3
10-Jan-17,12535.0,4
10-Jan-17,12625.0,5
10-Jan-17,13271.0,6
10-Jan-17,14585.0,7
10-Jan-17,15912.0,8
10-Jan-17,16206.0,9
10-Jan-17,16160.0,10
10-Jan-17,16207.0,11
10-Jan-17,16188.0,12
10-Jan-17,16004.0,13
10-Jan-17,15947.0,14
10-Jan-17,15980.0,15
10-Jan-17,16211.0,16
10-Jan-17,16973.0,17
10-Jan-17,18019.0,18
10-Jan-17,17585.0,19
10-Jan-17,17306.0,20
10-Jan-17,17024.0,21
10-Jan-17,16373.0,22
10-Jan-17,15171.0,23
10-Jan-17,13901.0,24
11-Jan-17,13033.0,1
11-Jan-17,12633.0,2
11-Jan-17,12466.0,3
11-Jan-17,12485.0,4
11-Jan-17,12504.0,5
11-Jan-17,13126.0,6
11-Jan-17,14686.0,7
11-Jan-17,16147.0,8
11-Jan-17,16284.0,9
11-Jan-17,16356.0,10
11-Jan-17,16290.0,11
11-Jan-17,16290.0,12
11-Jan-17,16214.0,13
11-Jan-17,16435.0,14
11-Jan-17,16440.0,15
11-Jan-17,16701.0,16
11-Jan-17,17506.0,17
11-Jan-17,18131.0,18
11-Jan-17,17766.0,19
11-Jan-17,17530.0,20
11-Jan-17,17202.0,21
11-Jan-17,16425.0,22
11-Jan-17,15293.0,23
11-Jan-17,14077.0,24
12-Jan-17,13173.0,1
12-Jan-17,12659.0,2
12-Jan-17,12383.0,3
12-Jan-17,12209.0,4
12-Jan-17,12300.0,5
12-Jan-17,12929.0,6
12-Jan-17,14362.0,7
12-Jan-17,15918.0,8
12-Jan-17,16179.0,9
12-Jan-17,16174.0,10
12-Jan-17,16163.0,11
12-Jan-17,16136.0,12
12-Jan-17,16056.0,13
12-Jan-17,16111.0,14
12-Jan-17,16214.0,15
12-Jan-17,16491.0,16
12-Jan-17,17320.0,17
12-Jan-17,18081.0,18
12-Jan-17,17872.0,19
12-Jan-17,17739.0,20
12-Jan-17,17310.0,21
12-Jan-17,16582.0,22
12-Jan-17,15314.0,23
12-Jan-17,14172.0,24
13-Jan-17,13367.0,1
13-Jan-17,12967.0,2
13-Jan-17,12696.0,3
13-Jan-17,12597.0,4
13-Jan-17,12680.0,5
13-Jan-17,13287.0,6
13-Jan-17,14679.0,7
13-Jan-17,16079.0,8
13-Jan-17,16255.0,9
13-Jan-17,16247.0,10
13-Jan-17,16259.0,11
13-Jan-17,16246.0,12
13-Jan-17,16215.0,13
13-Jan-17,16371.0,14
13-Jan-17,16372.0,15
13-Jan-17,16556.0,16
13-Jan-17,17324.0,17
13-Jan-17,18043.0,18
13-Jan-17,17731.0,19
13-Jan-17,17441.0,20
13-Jan-17,17160.0,21
13-Jan-17,16595.0,22
13-Jan-17,15585.0,23
13-Jan-17,14402.0,24
14-Jan-17,13529.0,1
14-Jan-17,12958.0,2
14-Jan-17,12655.0,3
14-Jan-17,12491.0,4
14-Jan-17,12530.0,5
14-Jan-17,12875.0,6
14-Jan-17,13426.0,7
14-Jan-17,14215.0,8
14-Jan-17,14821.0,9
14-Jan-17,15257.0,10
14-Jan-17,15446.0,11
14-Jan-17,15489.0,12
14-Jan-17,15514.0,13
14-Jan-17,15540.0,14
14-Jan-17,15541.0,15
14-Jan-17,15687.0,16
14-Jan-17,16491.0,17
14-Jan-17,17325.0,18
14-Jan-17,16989.0,19
14-Jan-17,16601.0,20
14-Jan-17,16238.0,21
14-Jan-17,15661.0,22
14-Jan-17,14983.0,23
14-Jan-17,14005.0,24
15-Jan-17,13335.0,1
15-Jan-17,12832.0,2
15-Jan-17,12497.0,3
15-Jan-17,12364.0,4
15-Jan-17,12360.0,5
15-Jan-17,12582.0,6
15-Jan-17,12985.0,7
15-Jan-17,13559.0,8
15-Jan-17,14225.0,9
15-Jan-17,14722.0,10
15-Jan-17,14925.0,11
15-Jan-17,15001.0,12
15-Jan-17,15061.0,13
15-Jan-17,14980.0,14
15-Jan-17,15111.0,15
15-Jan-17,15697.0,16
15-Jan-17,16863.0,17
15-Jan-17,17916.0,18
15-Jan-17,17649.0,19
15-Jan-17,17184.0,20
15-Jan-17,16811.0,21
15-Jan-17,15962.0,22
15-Jan-17,15287.0,23
15-Jan-17,14387.0,24
16-Jan-17,13765.0,1
16-Jan-17,13362.0,2
16-Jan-17,13140.0,3
16-Jan-17,13208.0,4
16-Jan-17,13350.0,5
16-Jan-17,13948.0,6
16-Jan-17,15140.0,7
16-Jan-17,16783.0,8
16-Jan-17,16972.0,9
16-Jan-17,16906.0,10
16-Jan-17,16966.0,11
16-Jan-17,16765.0,12
16-Jan-17,16454.0,13
16-Jan-17,16459.0,14
16-Jan-17,16414.0,15
16-Jan-17,16733.0,16
16-Jan-17,17718.0,17
16-Jan-17,18785.0,18
16-Jan-17,18606.0,19
16-Jan-17,18404.0,20
16-Jan-17,18083.0,21
16-Jan-17,17283.0,22
16-Jan-17,16034.0,23
16-Jan-17,14731.0,24
17-Jan-17,13928.0,1
17-Jan-17,13450.0,2
17-Jan-17,13188.0,3
17-Jan-17,13101.0,4
17-Jan-17,13233.0,5
17-Jan-17,13838.0,6
17-Jan-17,15157.0,7
17-Jan-17,16518.0,8
17-Jan-17,16639.0,9
17-Jan-17,16596.0,10
17-Jan-17,16437.0,11
17-Jan-17,16282.0,12
17-Jan-17,16249.0,13
17-Jan-17,16391.0,14
17-Jan-17,16591.0,15
17-Jan-17,17034.0,16
17-Jan-17,17922.0,17
17-Jan-17,18873.0,18
17-Jan-17,18667.0,19
17-Jan-17,18439.0,20
17-Jan-17,18081.0,21
17-Jan-17,17381.0,22
17-Jan-17,16139.0,23
17-Jan-17,14773.0,24
18-Jan-17,13965.0,1
18-Jan-17,13473.0,2
18-Jan-17,13169.0,3
18-Jan-17,13042.0,4
18-Jan-17,13143.0,5
18-Jan-17,13744.0,6
18-Jan-17,15122.0,7
18-Jan-17,16712.0,8
18-Jan-17,16834.0,9
18-Jan-17,16623.0,10
18-Jan-17,16601.0,11
18-Jan-17,16491.0,12
18-Jan-17,16360.0,13
18-Jan-17,16343.0,14
18-Jan-17,16405.0,15
18-Jan-17,16796.0,16
18-Jan-17,17730.0,17
18-Jan-17,18784.0,18
18-Jan-17,18447.0,19
18-Jan-17,18384.0,20
18-Jan-17,18019.0,21
18-Jan-17,17409.0,22
18-Jan-17,16219.0,23
18-Jan-17,14955.0,24
19-Jan-17,14022.0,1
19-Jan-17,13515.0,2
19-Jan-17,13331.0,3
19-Jan-17,13158.0,4
19-Jan-17,13256.0,5
19-Jan-17,13823.0,6
19-Jan-17,15206.0,7
19-Jan-17,16771.0,8
19-Jan-17,17251.0,9
19-Jan-17,17204.0,10
19-Jan-17,17121.0,11
19-Jan-17,17249.0,12
19-Jan-17,17028.0,13
19-Jan-17,17042.0,14
19-Jan-17,17036.0,15
19-Jan-17,17404.0,16
19-Jan-17,18279.0,17
19-Jan-17,19136.0,18
19-Jan-17,18777.0,19
19-Jan-17,18805.0,20
19-Jan-17,18330.0,21
19-Jan-17,17778.0,22
19-Jan-17,16494.0,23
19-Jan-17,15296.0,24
20-Jan-17,14466.0,1
20-Jan-17,14033.0,2
20-Jan-17,13753.0,3
20-Jan-17,13669.0,4
20-Jan-17,13762.0,5
20-Jan-17,14547.0,6
20-Jan-17,15923.0,7
20-Jan-17,17332.0,8
20-Jan-17,17392.0,9
20-Jan-17,17058.0,10
20-Jan-17,16779.0,11
20-Jan-17,16819.0,12
20-Jan-17,16627.0,13
20-Jan-17,16851.0,14
20-Jan-17,17023.0,15
20-Jan-17,17437.0,16
20-Jan-17,18340.0,17
20-Jan-17,19365.0,18
20-Jan-17,19118.0,19
20-Jan-17,18828.0,20
20-Jan-17,18531.0,21
20-Jan-17,17964.0,22
20-Jan-17,16907.0,23
20-Jan-17,15620.0,24
21-Jan-17,14727.0,1
21-Jan-17,14247.0,2
21-Jan-17,13919.0,3
21-Jan-17,13787.0,4
21-Jan-17,13757.0,5
21-Jan-17,14038.0,6
21-Jan-17,14670.0,7
21-Jan-17,15585.0,8
21-Jan-17,16309.0,9
21-Jan-17,16680.0,10
21-Jan-17,16704.0,11
21-Jan-17,16574.0,12
21-Jan-17,16379.0,13
